         0.000         0.000     -1512.330   2287143.441         1.000         1.000         0.000
         0.000         0.000     -1503.970   2261927.111         0.862         1.000         0.000
         0.000         0.000     -1478.216   2185121.169         0.488         1.000         0.000
         0.000         0.000     -1433.136   2053878.316        -0.016         1.000         0.000
         0.000         0.000     -1365.959   1865843.858        -0.514         1.000         0.000
         0.000         0.000     -1274.158   1623477.666        -0.872         1.000         0.000
         0.000         0.000     -1157.665   1340188.357        -1.000         1.000         0.000
         0.000         0.000     -1021.869   1044217.200        -0.867         1.000         0.000
         0.000         0.000      -878.760    772219.074        -0.506         1.000         0.000
         0.000         0.000      -742.998    552045.297        -0.010         1.000         0.000
         0.000         0.000      -625.317    391021.683         0.492         1.000         0.000
         0.000         0.000      -529.714    280597.046         0.863         1.000         0.000
         0.000         0.000      -455.278    207278.080         1.000         1.000         0.000
         0.000         0.000      -399.021    159217.655         0.863         1.000         0.000
         0.000         0.000      -357.650    127913.442         0.492         1.000         0.000
         0.000         0.000      -328.320    107794.000        -0.010         1.000         0.000
         0.000         0.000      -308.854     95390.590        -0.508         1.000         0.000
         0.000         0.000      -297.752     88656.231        -0.869         1.000         0.000
         0.000         0.000      -294.146     86521.893        -1.000         1.000         0.000
         0.000         0.000      -297.752     88656.252        -0.869         1.000         0.000
         0.000         0.000      -308.854     95390.572        -0.508         1.000         0.000
         0.000         0.000      -328.320    107793.987        -0.010         1.000         0.000
         0.000         0.000      -357.650    127913.417         0.492         1.000         0.000
         0.000         0.000      -399.021    159217.695         0.863         1.000         0.000
         0.000         0.000      -455.278    207278.099         1.000         1.000         0.000
         0.000         0.000      -529.714    280596.522         0.863         1.000         0.000
         0.000         0.000      -625.317    391021.682         0.492         1.000         0.000
         0.000         0.000      -742.997    552045.184        -0.010         1.000         0.000
         0.000         0.000      -878.760    772219.077        -0.506         1.000         0.000
         0.000         0.000     -1021.869   1044217.013        -0.867         1.000         0.000
         0.000         0.000     -1157.665   1340188.234        -1.000         1.000         0.000
         0.000         0.000     -1274.157   1623477.233        -0.872         1.000         0.000
         0.000         0.000     -1365.959   1865842.917        -0.514         1.000         0.000
         0.000         0.000     -1433.136   2053878.502        -0.016         1.000         0.000
         0.000         0.000     -1478.216   2185121.536         0.488         1.000         0.000
         0.000         0.000     -1503.971   2261927.535         0.862         1.000         0.000
         0.000         0.000     -1512.330   2287143.418         1.000         1.000         0.000
     -1814.654   2472428.030         0.000         0.000        -0.000         0.000         1.000
     -1806.312   2445197.018         0.000         0.000        -0.138         0.000         1.000
     -1780.165   2361120.048         0.000         0.000        -0.512         0.000         1.000
     -1734.691   2218987.834         0.000         0.000        -1.016         0.000         1.000
     -1666.762   2016263.450         0.000         0.000        -1.513         0.000         1.000
     -1573.666   1756523.792         0.000         0.000        -1.872         0.000         1.000
     -1455.807   1456649.175         0.000         0.000        -2.000         0.000         1.000
     -1318.850   1147589.761         0.000         0.000        -1.867         0.000         1.000
     -1175.038    867362.428         0.000         0.000        -1.506         0.000         1.000
     -1039.025    643047.788         0.000         0.000        -1.010         0.000         1.000
      -921.370    480282.691         0.000         0.000        -0.508         0.000         1.000
      -825.665    368962.259         0.000         0.000        -0.137         0.000         1.000
      -751.129    295202.907         0.000         0.000         0.000         0.000         1.000
      -694.741    246872.196         0.000         0.000        -0.136         0.000         1.000
      -653.240    215389.314         0.000         0.000        -0.508         0.000         1.000
      -623.793    195145.468         0.000         0.000        -1.010         0.000         1.000
      -604.255    182670.384         0.000         0.000        -1.508         0.000         1.000
      -593.104    175892.481         0.000         0.000        -1.869         0.000         1.000
      -589.477    173741.509         0.000         0.000        -2.000         0.000         1.000
      -593.104    175892.439         0.000         0.000        -1.869         0.000         1.000
      -604.255    182670.411         0.000         0.000        -1.508         0.000         1.000
      -623.793    195145.454         0.000         0.000        -1.010         0.000         1.000
      -653.240    215389.348         0.000         0.000        -0.508         0.000         1.000
      -694.741    246872.186         0.000         0.000        -0.136         0.000         1.000
      -751.129    295202.904         0.000         0.000         0.000         0.000         1.000
      -825.665    368962.228         0.000         0.000        -0.137         0.000         1.000
      -921.370    480282.886         0.000         0.000        -0.508         0.000         1.000
     -1039.025    643047.797         0.000         0.000        -1.010         0.000         1.000
     -1175.038    867362.558         0.000         0.000        -1.506         0.000         1.000
     -1318.850   1147589.873         0.000         0.000        -1.867         0.000         1.000
     -1455.807   1456649.267         0.000         0.000        -2.000         0.000         1.000
     -1573.666   1756523.635         0.000         0.000        -1.872         0.000         1.000
     -1666.762   2016263.256         0.000         0.000        -1.513         0.000         1.000
     -1734.691   2218987.635         0.000         0.000        -1.016         0.000         1.000
     -1780.165   2361119.241         0.000         0.000        -0.512         0.000         1.000
     -1806.312   2445196.691         0.000         0.000        -0.138         0.000         1.000
     -1814.575   2472180.471         0.000         0.000        -0.000         0.000         1.000
